2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Started
2018-09-12 08:46:38, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:38, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:38, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:38, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, RX: BER 8.37e-03
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, RX: EVM -10.68 dB
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, RX: GMI 4.0000 bits/symbol
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-8_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:39, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -7.88 dBm
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: BER 2.65e-02
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: EVM -10.16 dB
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: GMI 3.9998 bits/symbol
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_0_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:40, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:41, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power 0.08 dBm
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: BER 1.21e-01
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: EVM -9.42 dB
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: GMI 3.9879 bits/symbol
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_2_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:42, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power 2.07 dBm
2018-09-12 08:46:43, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:43, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:43, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:43, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:43, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:43, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:43, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:44, Simulation ID, 2018-09-11_19.30.19, RX: BER 4.25e-01
2018-09-12 08:46:44, Simulation ID, 2018-09-11_19.30.19, RX: EVM 1.44 dB
2018-09-12 08:46:44, Simulation ID, 2018-09-11_19.30.19, RX: GMI 0.0002 bits/symbol
2018-09-12 08:46:44, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:44, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_4_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:44, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:44, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:44, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power 4.07 dBm
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: BER 4.46e-01
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: EVM 2.07 dB
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, RX: GMI 0.2500 bits/symbol
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:45, Simulation ID, 2018-09-11_19.30.19, Post-processing Complete

2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, sim_transmitter Started
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, Generating Signal (generate_wdm_signal)
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, Input CW power, 0.00 dBm
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, Generated channel 1 with 12288 symbols, Signal power after modulation, 0.00 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, Signal Generation Complete
2018-09-12 13:58:36, Simulation ID, 2018-09-12_13.58.35, sim_transmitter Complete

2018-09-12 13:58:37, Simulation ID, 2018-09-12_13.58.35, Setup: Launch power -20 dBm
2018-09-12 13:58:37, Simulation ID, 2018-09-12_13.58.35, Setup: Steps per nonlinear length 1000 
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, sim_link Started
2018-09-12 13:58:37, Simulation ID, 2018-09-12_13.58.35, Target per-channel launch power is -20 dBm
2018-09-12 13:58:37, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 4 steps (20500.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:38, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:38, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 82 km
2018-09-12 13:58:38, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 4 steps (20500.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:38, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:39, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 164 km
2018-09-12 13:58:39, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 4 steps (20500.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:39, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:40, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 246 km
2018-09-12 13:58:40, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 4 steps (20500.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:40, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:40, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 328 km
2018-09-12 13:58:41, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 4 steps (20500.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:41, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:42, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 410 km
2018-09-12 13:58:42, Simulation ID, 2018-09-12_13.58.35, Transmission through 410 km SMF completed
2018-09-12 13:58:42, Simulation ID, 2018-09-12_13.58.35, Dispersion Management Simulation Complete

2018-09-12 13:58:42, Simulation ID, 2018-09-12_13.58.35, Setup: Launch power -18 dBm
2018-09-12 13:58:42, Simulation ID, 2018-09-12_13.58.35, Setup: Steps per nonlinear length 1000 
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, sim_link Started
2018-09-12 13:58:43, Simulation ID, 2018-09-12_13.58.35, Target per-channel launch power is -18 dBm
2018-09-12 13:58:43, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 7 steps (11714.29 m per step 1000 steps per L_NL)
2018-09-12 13:58:44, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:44, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 82 km
2018-09-12 13:58:44, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 7 steps (11714.29 m per step 1000 steps per L_NL)
2018-09-12 13:58:44, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:45, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 164 km
2018-09-12 13:58:45, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 7 steps (11714.29 m per step 1000 steps per L_NL)
2018-09-12 13:58:45, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:46, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 246 km
2018-09-12 13:58:46, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 7 steps (11714.29 m per step 1000 steps per L_NL)
2018-09-12 13:58:46, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:46, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 328 km
2018-09-12 13:58:46, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 7 steps (11714.29 m per step 1000 steps per L_NL)
2018-09-12 13:58:47, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:48, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 410 km
2018-09-12 13:58:48, Simulation ID, 2018-09-12_13.58.35, Transmission through 410 km SMF completed
2018-09-12 13:58:48, Simulation ID, 2018-09-12_13.58.35, Dispersion Management Simulation Complete

2018-09-12 13:58:49, Simulation ID, 2018-09-12_13.58.35, Setup: Launch power -16 dBm
2018-09-12 13:58:49, Simulation ID, 2018-09-12_13.58.35, Setup: Steps per nonlinear length 1000 
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, sim_link Started
2018-09-12 13:58:49, Simulation ID, 2018-09-12_13.58.35, Target per-channel launch power is -16 dBm
2018-09-12 13:58:49, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 10 steps (8200.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:50, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:50, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 82 km
2018-09-12 13:58:50, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 10 steps (8200.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:51, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:51, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 164 km
2018-09-12 13:58:51, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 10 steps (8200.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:52, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:52, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 246 km
2018-09-12 13:58:52, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 10 steps (8200.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:53, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:53, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 328 km
2018-09-12 13:58:53, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 10 steps (8200.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:54, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:54, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 410 km
2018-09-12 13:58:54, Simulation ID, 2018-09-12_13.58.35, Transmission through 410 km SMF completed
2018-09-12 13:58:55, Simulation ID, 2018-09-12_13.58.35, Dispersion Management Simulation Complete

2018-09-12 13:58:55, Simulation ID, 2018-09-12_13.58.35, Setup: Launch power -14 dBm
2018-09-12 13:58:55, Simulation ID, 2018-09-12_13.58.35, Setup: Steps per nonlinear length 1000 
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, sim_link Started
2018-09-12 13:58:56, Simulation ID, 2018-09-12_13.58.35, Target per-channel launch power is -14 dBm
2018-09-12 13:58:56, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 16 steps (5125.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:57, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:57, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 82 km
2018-09-12 13:58:57, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 16 steps (5125.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:58, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:58, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 164 km
2018-09-12 13:58:58, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 16 steps (5125.00 m per step 1000 steps per L_NL)
2018-09-12 13:58:59, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:58:59, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 246 km
2018-09-12 13:58:59, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 16 steps (5125.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:00, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:00, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 328 km
2018-09-12 13:59:00, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 16 steps (5125.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:01, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:02, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 410 km
2018-09-12 13:59:02, Simulation ID, 2018-09-12_13.58.35, Transmission through 410 km SMF completed
2018-09-12 13:59:02, Simulation ID, 2018-09-12_13.58.35, Dispersion Management Simulation Complete

2018-09-12 13:59:03, Simulation ID, 2018-09-12_13.58.35, Setup: Launch power -12 dBm
2018-09-12 13:59:03, Simulation ID, 2018-09-12_13.58.35, Setup: Steps per nonlinear length 1000 
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, sim_link Started
2018-09-12 13:59:04, Simulation ID, 2018-09-12_13.58.35, Target per-channel launch power is -12 dBm
2018-09-12 13:59:04, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 25 steps (3280.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:05, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:05, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 82 km
2018-09-12 13:59:05, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 25 steps (3280.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:06, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:07, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 164 km
2018-09-12 13:59:07, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 25 steps (3280.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:08, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:08, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 246 km
2018-09-12 13:59:08, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 25 steps (3280.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:09, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:10, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 328 km
2018-09-12 13:59:10, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 25 steps (3280.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:11, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:12, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 410 km
2018-09-12 13:59:12, Simulation ID, 2018-09-12_13.58.35, Transmission through 410 km SMF completed
2018-09-12 13:59:12, Simulation ID, 2018-09-12_13.58.35, Dispersion Management Simulation Complete

2018-09-12 13:59:13, Simulation ID, 2018-09-12_13.58.35, Setup: Launch power -10 dBm
2018-09-12 13:59:13, Simulation ID, 2018-09-12_13.58.35, Setup: Steps per nonlinear length 1000 
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, sim_link Started
2018-09-12 13:59:13, Simulation ID, 2018-09-12_13.58.35, Target per-channel launch power is -10 dBm
2018-09-12 13:59:13, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 40 steps (2050.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:15, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:15, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 82 km
2018-09-12 13:59:15, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 40 steps (2050.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:17, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:18, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 164 km
2018-09-12 13:59:18, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 40 steps (2050.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:20, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:20, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 246 km
2018-09-12 13:59:20, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 40 steps (2050.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:22, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:22, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 328 km
2018-09-12 13:59:22, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 40 steps (2050.00 m per step 1000 steps per L_NL)
2018-09-12 13:59:24, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:25, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 410 km
2018-09-12 13:59:25, Simulation ID, 2018-09-12_13.58.35, Transmission through 410 km SMF completed
2018-09-12 13:59:25, Simulation ID, 2018-09-12_13.58.35, Dispersion Management Simulation Complete

2018-09-12 13:59:26, Simulation ID, 2018-09-12_13.58.35, Setup: Launch power -8 dBm
2018-09-12 13:59:26, Simulation ID, 2018-09-12_13.58.35, Setup: Steps per nonlinear length 1000 
2018-09-12 13:58:35, Simulation ID, 2018-09-12_13.58.35, sim_link Started
2018-09-12 13:59:26, Simulation ID, 2018-09-12_13.58.35, Target per-channel launch power is -8 dBm
2018-09-12 13:59:26, Simulation ID, 2018-09-12_13.58.35, Starting NLSE split-step solver with 63 steps (1301.59 m per step 1000 steps per L_NL)
2018-09-12 13:59:29, Simulation ID, 2018-09-12_13.58.35, NLSE solver completed
2018-09-12 13:59:29, Simulation ID, 2018-09-12_13.58.35, SMF: Propagated 82 km
